17.1417,17,17,16.5,16,15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5
17,17,16.5,16,15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5
17,16.5,16,15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5
16.5,16,15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17
16,15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17
15.5,15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17
15.5,15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5
15.5,16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17
16,16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17
16.5,16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5
16.5,16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16
16.5,16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16
16,16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175
16,15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5
15.5,15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667
15,15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5
15,15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17
15,15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17
15.2333,15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5
15.5,16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5
16,16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375
16.5,16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5
16.5,16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16
16.5,16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16
16.5,16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5
16,16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17
16,15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17
15.5,15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5
15,15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16
15,15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5
15.5,15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15
15.5,15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15
15.2417,16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3
16.5,16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5
16.5,17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16
17,17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5
17,17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5
17,16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16
16.5,16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475
16,16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917
16,16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15
16,16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15
16.5,17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5
17,17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5
17,17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16
17,17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5
17.2833,16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17
16.5,16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17
16.5,16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833
16.5,17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16
17,17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5
17,17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15
17,17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15
17.5,17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15
17,17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15
17,16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5
16.5,16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5
16,16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16
16,16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225
16.175,16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5
16.5,16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5
16.6667,16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583
16.5,17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5
17,17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15
17,17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5
17.5,17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14
17.5,17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14
17.375,16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5
16.5,16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5
16,16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15
16,16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5
16.5,17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583
17,17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16
17,16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16
16.5,16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16
16,15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15
15.5,15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5
15,15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5
15,15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5
15.3,15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15
15.5,16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5
16,16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5
16.5,16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875
16.5,16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16
16,15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5
15.475,14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5
14.8917,15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5
15,15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15
15,15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5
15.5,15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5
15.5,16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5
16,16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15
16.5,17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583
17,17,16.9833,16,15.5,15,15,15,15,15.5,15.5,16,16.225,16.5,16.5,16.3583,15.5,15,14.5,14,14,14.5,14.5,15,15.5,15.7583,16,16,16,15,14.5,14.5,14.5,15,15.5,15.5,15.875,16,15.5,15.5,15.5,15,14.5,14.5,14.5,15,15.5583,16.5
